id,is_iceberg
277874b3,0.016631122678518295
9a719efb,0.016631122678518295
91859da8,0.0171355027705431
09e1dcb0,0.27526190876960754
b3c8706d,0.7507475018501282
768678ea,0.016631122678518295
5b8a853c,0.15746241807937622
7d4c174c,0.04770084470510483
fb374a1c,0.016631122678518295
6b7c271e,0.1440926045179367
470544b1,0.016631122678518295
3a100c3a,0.016631122678518295
26a986b1,0.016631122678518295
4187a727,0.875872790813446
5f719a57,0.016631122678518295
80439f2a,0.11786504834890366
9b69738e,0.9613215327262878
8ba9d0b2,0.3708321154117584
f2755c8c,0.5731999278068542
0eb2ab99,0.8785901069641113
9f58abb5,0.018396155908703804
c49479eb,0.016854077577590942
b111f7da,0.055743422359228134
d77a99f9,0.016631122678518295
28a518f6,0.9699824452400208
47fba6db,0.04360595718026161
bfc46767,0.016631122678518295
91497878,0.016631122678518295
6e3a6b81,0.32835593819618225
03073f58,0.016631122678518295
d81998c0,0.9536501169204712
fd390d03,0.8337672352790833
2d62fb65,0.021011952310800552
67e1688a,0.18433770537376404
de597a59,0.9672332406044006
e8cb1640,0.796491801738739
e69e2e7a,0.016631122678518295
a9990ac3,0.016631122678518295
8d2521bf,0.016631122678518295
5fe4d054,0.792876660823822
4a4e930c,0.019995227456092834
45e5b3b6,0.016631122678518295
0339508f,0.016631122678518295
b1f8b455,0.016631122678518295
42010646,0.016631122678518295
f92aa9ab,0.016631122678518295
cb72cf23,0.016631122678518295
e888aa2f,0.22416870296001434
419e7359,0.016631122678518295
ee269908,0.9098502993583679
636de916,0.029643235728144646
94b2c4c6,0.016631122678518295
4b6595b9,0.016631122678518295
e9c12cc8,0.016631122678518295
883b0169,0.7166184186935425
eb1c6e29,0.016631122678518295
2c2927ee,0.016631122678518295
8e886ffa,0.9642661213874817
dc0773bf,0.016631122678518295
5867cff6,0.9638580679893494
f57925ad,0.7390480041503906
94d0cd82,0.016631122678518295
1bec6dc1,0.1982506960630417
d45c0160,0.016631122678518295
30db9c88,0.016631122678518295
830524b2,0.020072007551789284
bf17a9ff,0.016631122678518295
a47df70f,0.016631122678518295
b0350179,0.016631122678518295
e67324cf,0.016631122678518295
eca93842,0.016631122678518295
4272682c,0.016631122678518295
e995d519,0.025646191090345383
5926e1e9,0.016631122678518295
810a6479,0.04512256383895874
fae790a9,0.016631122678518295
80a95752,0.9336087107658386
d2d35acb,0.2628067433834076
9ab5aea1,0.24538810551166534
70c4d5c0,0.016631122678518295
9e867ab3,0.016631122678518295
6c64e674,0.01673259399831295
8bf2117c,0.9709684252738953
8156d1f6,0.035426873713731766
451aab58,0.9774103760719299
f4915691,0.8994652628898621
c8732742,0.016631122678518295
ef5a30d0,0.016736101359128952
8f5e6adb,0.017587581649422646
f70331cb,0.022818228229880333
05aab4c1,0.7747691869735718
567612b1,0.9775158762931824
56e14d5c,0.9263572096824646
d8f7dc99,0.016631122678518295
e75822c7,0.016631122678518295
0c7abdfc,0.016631122678518295
659b4323,0.9742885828018188
ed10f1e9,0.016631122678518295
740733ee,0.7925417423248291
fc23ee7f,0.33245500922203064
c8a90f69,0.016631122678518295
f68a0b0c,0.016631122678518295
898bd792,0.37186577916145325
58fd62b4,0.016631122678518295
722c9621,0.016631122678518295
b1bf23a1,0.016631122678518295
904ba730,0.016631122678518295
7b73e5b8,0.5154560208320618
7bdb9c4b,0.970309853553772
78997917,0.2643110156059265
0a35c8f4,0.016631122678518295
c7caf6e3,0.020281942561268806
d4b5848a,0.918279767036438
89d8ff9c,0.016631122678518295
dfe48429,0.04663951322436333
88036fb3,0.6717652082443237
bfe1a622,0.0229895431548357
e249577e,0.07428716123104095
af22b75e,0.11710665374994278
46e7febe,0.11783986538648605
c3919b29,0.016859183087944984
793d8073,0.49824854731559753
28efcf1e,0.9693698883056641
5ec9020a,0.016920750960707664
95045fad,0.016631122678518295
b3c95526,0.9509572386741638
732231e4,0.027069177478551865
0c032586,0.016631122678518295
2918f5e8,0.016631122678518295
6a218b5c,0.27542856335639954
93d0a4bc,0.016631122678518295
c2d53e5c,0.016631122678518295
cd9621cf,0.016631122678518295
ef82a428,0.016631122678518295
57df28d1,0.016631122678518295
1bed64fa,0.9308863878250122
7c25b1aa,0.06255429238080978
62773983,0.016631122678518295
f107eb25,0.9173253178596497
ef3f65ed,0.016631122678518295
c4569d14,0.07387909293174744
fd9b9600,0.09658968448638916
e9533ebc,0.016631122678518295
ad9c5631,0.016631122678518295
10b4880a,0.016631122678518295
555ed646,0.6703212261199951
64437ce1,0.9697933793067932
46d2e429,0.2302372306585312
b74c0801,0.10725753754377365
018ef379,0.016631122678518295
f0277ba9,0.09885900467634201
9fae5555,0.016631122678518295
919d5d91,0.6460867524147034
e536f138,0.016631122678518295
1e9426f6,0.016631122678518295
7d706daf,0.016631122678518295
91321658,0.016631122678518295
0ad456e2,0.018664924427866936
234ea63c,0.02289361134171486
2c47f0f1,0.016631122678518295
bd3b65b0,0.016631122678518295
007e88fe,0.8879416584968567
a9ef7ff7,0.20803827047348022
e81de2f3,0.03193983808159828
559e33cd,0.3320130705833435
2ae8e605,0.016631122678518295
e85767e7,0.016631122678518295
c6e00bc7,0.971467137336731
117bff87,0.8251932263374329
63caf442,0.972322940826416
f2a3bc01,0.466287225484848
98ae9976,0.016631122678518295
870fe9a9,0.5178966522216797
f26162ec,0.016631122678518295
4f64e8b7,0.016631122678518295
edfb4ebb,0.016859183087944984
f26a1cab,0.016631122678518295
7779f2d3,0.018384024500846863
5affbd7b,0.029563071206212044
e2cfbaf8,0.016631122678518295
2493d428,0.016631122678518295
bd244a24,0.016631122678518295
bd6e1de8,0.07439695298671722
1c5d2d29,0.016631122678518295
7c733043,0.032724231481552124
5baac3b9,0.016631122678518295
f2bd2202,0.032299209386110306
07b5725f,0.09919258207082748
49c34c2b,0.016631122678518295
0ff2bb55,0.016631122678518295
7fc0c164,0.028521960601210594
43672c9c,0.9697596430778503
e42a68df,0.016631122678518295
a2105a5a,0.016631122678518295
f809096f,0.016631122678518295
9271bdbd,0.016631122678518295
f6325ff4,0.25235798954963684
8c8fa174,0.016631122678518295
73123b99,0.969636082649231
6a39e42c,0.016631122678518295
3b48046e,0.05350895971059799
654053ac,0.5045406818389893
be4c28ee,0.016631122678518295
dcf74f76,0.06538017839193344
b70aeed3,0.06573743373155594
ffcfa9a5,0.016631122678518295
3dac794e,0.28183513879776
d7c323b7,0.016631122678518295
0f94a2bd,0.016631122678518295
47d85b0d,0.016631122678518295
d72f01b9,0.016631122678518295
4ab903be,0.9526704549789429
be97d5e8,0.7022023797035217
81aa3b1a,0.016631122678518295
bb8cc074,0.2850598096847534
f6198826,0.036382775753736496
5170e8a6,0.016631122678518295
2cd7908a,0.8704863786697388
a8d53417,0.945755660533905
a37c0466,0.016631122678518295
58797cee,0.016631122678518295
8aa6cad9,0.08846426010131836
860876c4,0.31996846199035645
60997d45,0.9697596430778503
8300c85b,0.016631122678518295
d634c24c,0.016631122678518295
c686b922,0.016631122678518295
eb5d249f,0.016631122678518295
fad60575,0.02139127440750599
fe38a7e5,0.9319940209388733
828ce573,0.016631122678518295
6e5291bb,0.016631122678518295
32c7edc2,0.8885908126831055
406183b1,0.016631122678518295
6f4f30ed,0.9156568646430969
98ba1bcf,0.10333026200532913
1ae37792,0.8705843091011047
5f6c7c82,0.016631122678518295
57b8bbd4,0.016631122678518295
9e318b32,0.2707590162754059
93793fb4,0.016631122678518295
350330f5,0.016631122678518295
0512cf4e,0.7499783039093018
2dd888c2,0.5187361836433411
e9ab6802,0.9731690287590027
6ba3d53b,0.03838250786066055
e2e4e3a5,0.016631122678518295
4efdc060,0.016631122678518295
81275d70,0.016631122678518295
6880fb9b,0.016631122678518295
dba35ab1,0.016631122678518295
92189fd2,0.05606008693575859
44c51bcb,0.016631122678518295
4a47d661,0.08033785969018936
0ed7ce9b,0.016631122678518295
6dcf61d2,0.016631122678518295
2e4bfd68,0.793229877948761
758d69dd,0.02041977271437645
2e37b1f6,0.17584896087646484
871684b6,0.9697596430778503
99941ba3,0.972472608089447
9daba64a,0.018384024500846863
adcf8232,0.01948445476591587
42f7b312,0.016631122678518295
676231e5,0.12220355123281479
72057e10,0.5992112755775452
b505f006,0.9189073443412781
3cb356fc,0.016631122678518295
3d389fdd,0.016631122678518295
261971ee,0.016631122678518295
e2641d1f,0.02248724177479744
731e7edc,0.01676155999302864
d65568e7,0.19617460668087006
ffb3899e,0.016631122678518295
b8698b3b,0.01793687976896763
7781fab1,0.9697596430778503
ca44def5,0.016631122678518295
9c7de794,0.016736101359128952
c1d98da9,0.9694628715515137
5cdd4489,0.03389798477292061
b032fd59,0.016631122678518295
2cd45708,0.016631122678518295
bba76c69,0.9404641389846802
f29aadd3,0.016631122678518295
9e4fff1f,0.016631122678518295
a78b9ce0,0.0281643345952034
13b9060d,0.03784008324146271
4034a06f,0.016631122678518295
a8a21d88,0.02139127440750599
85132d0a,0.018384024500846863
b0d24c1b,0.021747760474681854
402a6874,0.1079515814781189
f63c5527,0.016631122678518295
ac0cba3c,0.02677059918642044
3c04f0a2,0.016631122678518295
ddd29804,0.016631122678518295
ac528ced,0.021108431741595268
1796778a,0.016631122678518295
e4bf0368,0.016631122678518295
c33960e4,0.016631122678518295
1e2c8443,0.016631122678518295
6cb8e3e1,0.017787303775548935
599e264a,0.5398462414741516
e49c9384,0.016631122678518295
a89c9c32,0.7234906554222107
ad8b7385,0.016631122678518295
c16491e2,0.9462067484855652
f8ff7fc9,0.0393916517496109
f863fa72,0.1329246610403061
1c78ea6a,0.016631122678518295
60164c5c,0.03799029812216759
92a260a2,0.016631122678518295
0164a090,0.016631122678518295
4c70cbfa,0.016631122678518295
8e7788b9,0.016631122678518295
9b490a7d,0.016631122678518295
fd21f51b,0.016631122678518295
0ca33c28,0.016631122678518295
71303ae1,0.016631122678518295
00e0f58b,0.03332308307290077
06565646,0.8888095617294312
6dc06e16,0.016631122678518295
491d748c,0.016631122678518295
df698773,0.30709680914878845
71fb57be,0.016854077577590942
aa9d68fb,0.018010275438427925
c9e3efe4,0.016631122678518295
8b84e775,0.975314736366272
5d38fda1,0.9718714356422424
ff98ebea,0.016631122678518295
286b0003,0.016631122678518295
950daf5b,0.016631122678518295
f42aa55d,0.016631122678518295
df113670,0.016631122678518295
1e4a6eaf,0.9004021883010864
07e6cfdb,0.016631122678518295
101f8ca4,0.016631122678518295
191e702b,0.016631122678518295
9a7ee937,0.016631122678518295
4e6714a2,0.9697596430778503
f6876b2b,0.016631122678518295
496713af,0.19372788071632385
ffb31998,0.09137581288814545
f08ae08f,0.9697596430778503
aeb6acb0,0.016631122678518295
ab6ba011,0.016631122678518295
a4e00e21,0.8362149596214294
cd662f15,0.19341734051704407
76f5ae5c,0.017306216061115265
1ef75921,0.017676742747426033
74f0a140,0.016631122678518295
e6296f2e,0.016631122678518295
b8405bc5,0.561863124370575
d3dae2cf,0.10005015134811401
476046da,0.9688192009925842
429bf1aa,0.016631122678518295
ec9d1644,0.016631122678518295
5983dc5a,0.06585098057985306
7357ba16,0.016631122678518295
3abb4b90,0.016631122678518295
26281875,0.016631122678518295
a2aeef3e,0.01991151086986065
578648f6,0.9672885537147522
e4208b85,0.016631122678518295
41d4f132,0.016631122678518295
753c3933,0.016736101359128952
f6ea80cb,0.02464224398136139
6e030fe1,0.016631122678518295
7c52f032,0.016631122678518295
9532a83b,0.1338525414466858
fc9d020b,0.970916748046875
a3aef74c,0.016631122678518295
e69b1437,0.9740571975708008
ad1fa7eb,0.975788950920105
83c08ce8,0.016631122678518295
d73a9880,0.01962442509829998
1f0720e2,0.2811873257160187
9e3eba82,0.017483171075582504
9958b690,0.9697596430778503
979c09c0,0.016736101359128952
90b5c79b,0.9619318246841431
2ec1c625,0.4170595705509186
ba0d029d,0.5210152864456177
b17ea8f1,0.016631122678518295
bb9ef990,0.7748573422431946
42757256,0.022161386907100677
2aefb4a5,0.15147700905799866
45ec4f01,0.016631122678518295
8141cbcc,0.01962442509829998
0ecea03f,0.36453208327293396
a429ee89,0.016631122678518295
dfbd015a,0.016631122678518295
881ff55e,0.8612416982650757
c011a213,0.016631122678518295
e46ff53a,0.21820585429668427
a96ea24e,0.17309662699699402
ad5a9b3d,0.016736101359128952
5f32f71d,0.11697044223546982
364b255e,0.016631122678518295
96e8a0d0,0.016631122678518295
a7988f7c,0.016631122678518295
98c1fcf2,0.016631122678518295
f319110d,0.8796796798706055
94c86544,0.016631122678518295
5985d00f,0.016631122678518295
9f4c3348,0.815509021282196
02b94d6d,0.061204954981803894
f240bc19,0.016631122678518295
8ea27427,0.08186579495668411
5df642b2,0.9475215077400208
53645390,0.02330121025443077
f772b2b8,0.9405502676963806
11195073,0.07388651371002197
1ded661a,0.016631122678518295
e5e57e09,0.04228450730443001
66732393,0.6775872111320496
df04397e,0.016631122678518295
41b28ed5,0.016631122678518295
54ad84ac,0.016631122678518295
c4bb7a6b,0.8666970133781433
84001c0b,0.08959821611642838
1ee45ac5,0.3878926932811737
a692bac1,0.23325276374816895
1c7ab297,0.6591626405715942
6861e701,0.08994146436452866
7f67da88,0.11544900387525558
d0907b43,0.016631122678518295
95faf284,0.682892382144928
56f8ca7a,0.05470353737473488
a6b173dd,0.017563384026288986
9c155bf6,0.016631122678518295
3b29b387,0.016631122678518295
2de3e9b0,0.9685245156288147
47a5d5ba,0.021929310634732246
550d358d,0.061579905450344086
b5f7418a,0.016631122678518295
13df7721,0.016631122678518295
76d8137b,0.2251969426870346
5684f9a0,0.016631122678518295
f694253b,0.6595557928085327
b0507ac4,0.12596789002418518
7843b05a,0.1012825220823288
b0f321ca,0.0583295077085495
473aca2d,0.016631122678518295
c237aafe,0.02209414541721344
670a3e87,0.9546173214912415
1b8e9764,0.016631122678518295
866477a0,0.9609160423278809
7d7b8346,0.016631122678518295
a3e80e82,0.016631122678518295
eb199173,0.9728869795799255
9ee763b2,0.016631122678518295
5570b338,0.021929310634732246
b4ed4143,0.016631122678518295
d5713ee8,0.15981988608837128
7321cc37,0.531149685382843
980df031,0.016631122678518295
8fbf7718,0.9697596430778503
4187cccc,0.016631122678518295
e04791b4,0.14304925501346588
94aa89f9,0.11594448983669281
1bbb5e1c,0.1537623256444931
c75bc51f,0.9297046661376953
8ab791be,0.016631122678518295
01e907c9,0.016631122678518295
14b4658d,0.5144944190979004
0debe067,0.016631122678518295
f04f12c4,0.15871942043304443
3a9cd9c1,0.016631122678518295
c466dea9,0.9738941192626953
bd174bbe,0.31369003653526306
0b06101a,0.016856778413057327
8b4ff6c0,0.016631122678518295
dcf6fc96,0.016631122678518295
5667afe2,0.016631122678518295
22dd4cea,0.016631122678518295
322a1461,0.9308770895004272
9303895f,0.016631122678518295
bba577f4,0.016631122678518295
54b3d053,0.8340513110160828
7517b1d2,0.017027517780661583
bdbc291f,0.016631122678518295
2cfa68de,0.9652260541915894
e9ba1d90,0.9697596430778503
037b468a,0.9683264493942261
d5917e8d,0.9639034867286682
e58c09ee,0.016631122678518295
742f0592,0.9670567512512207
cec40ab5,0.07513196021318436
69a032d5,0.9152291417121887
56e54895,0.9697596430778503
04b4b85b,0.9731946587562561
c4f3f493,0.016631122678518295
8492002c,0.7824533581733704
fb5c88b0,0.016631122678518295
34967954,0.935633659362793
15047c95,0.020214276388287544
f15c2aca,0.0672125443816185
5349e066,0.016631122678518295
c89447a6,0.0590958334505558
806cb219,0.11252029985189438
631b83e2,0.017071004956960678
e2fb192f,0.016631122678518295
7c5a220c,0.9734758734703064
eb69e65b,0.9485720992088318
e7dfe99c,0.21278777718544006
5da4d5be,0.9694628715515137
37c01d92,0.016631122678518295
59934611,0.016631122678518295
bfc10313,0.016631122678518295
2a413437,0.016631122678518295
8940d7d0,0.016631122678518295
15f807a4,0.02408980205655098
66ec0f68,0.9385333061218262
c63a39c1,0.5123245120048523
daa7cd7d,0.9210904836654663
5d6ac086,0.016631122678518295
bd388be5,0.016631122678518295
0e903cc4,0.9697596430778503
2093be43,0.8516122698783875
03ba8825,0.7120458483695984
91ef2c66,0.8845407962799072
4bf24947,0.016631122678518295
29ae42c2,0.9738941192626953
a66e134c,0.016631122678518295
17341546,0.016631122678518295
d7ad081c,0.016631122678518295
50492347,0.016631122678518295
28d8a600,0.016631122678518295
f3c20147,0.016631122678518295
8f01526b,0.016631122678518295
a196ac29,0.15520243346691132
74acdf08,0.017332958057522774
c768b8d5,0.9004873633384705
f7ebab0b,0.016631122678518295
6a92f05b,0.016631122678518295
b0813e42,0.19117818772792816
1459d0c2,0.06594814360141754
1f7a8b89,0.016631122678518295
daed0542,0.016631122678518295
cc09949a,0.32284554839134216
b9e0bedf,0.016631122678518295
e481c09d,0.6292629241943359
5c128b70,0.016631122678518295
0860b896,0.9610433578491211
344d25f4,0.016736101359128952
1b06655e,0.043047111481428146
b2db8e62,0.030573245137929916
7d9b949d,0.030665148049592972
c4269422,0.9660565257072449
f71a14f5,0.016631122678518295
365eddfe,0.016631122678518295
40bd3518,0.016631122678518295
32d337a2,0.022692648693919182
c54da146,0.09876757860183716
613f2911,0.5088231563568115
3390d391,0.019623884931206703
65d850ee,0.7152693867683411
1c640358,0.016631122678518295
b47560f9,0.016631122678518295
9ca4072c,0.016631122678518295
4ec47c40,0.016631122678518295
b1d4db47,0.01741541549563408
b1dfa6e9,0.016631122678518295
80aa715e,0.24304084479808807
321c2947,0.02125013992190361
d69f7d74,0.016631122678518295
416cf08f,0.016631122678518295
833fe6ea,0.016631122678518295
05d94298,0.5528249144554138
fbf936dc,0.016631122678518295
091688f9,0.01696556806564331
323ddb3b,0.03875778988003731
486e530f,0.016631122678518295
91c2290d,0.15691983699798584
79c3289d,0.016631122678518295
7328573b,0.016631122678518295
8edd84ac,0.9698161482810974
43b27e47,0.016631122678518295
0f8b621e,0.9702975153923035
e2f4e10b,0.016631122678518295
e33edd6e,0.020849401131272316
5c712a8c,0.9729331135749817
f09dcb7a,0.016631122678518295
f85449f8,0.016631122678518295
fd03f270,0.016631122678518295
2558e771,0.167464479804039
3fde99f4,0.9519569873809814
49529fe6,0.016631122678518295
0e3eb3a9,0.016631122678518295
a468eac7,0.0655173733830452
de58bb57,0.016631122678518295
2a0e6277,0.016736101359128952
e01d9ed8,0.10945283621549606
a6ef2201,0.016631122678518295
0d1572d4,0.016631122678518295
b039c3e7,0.016631122678518295
7e57b119,0.9716933369636536
8805153d,0.05172155052423477
f3fa0370,0.04455465450882912
33498a42,0.016631122678518295
da4aaa24,0.8966761231422424
218650a5,0.16979776322841644
28c5065c,0.7784547209739685
d7885c34,0.016631122678518295
4a84f7cc,0.07752896100282669
8ebf3d48,0.9477354288101196
41473b25,0.03430608659982681
d3bea6df,0.25361964106559753
dd8e7a0c,0.9697596430778503
e363ef7a,0.23955082893371582
31b18ea2,0.019549081102013588
191ee06d,0.15406659245491028
be6f3de1,0.017546920105814934
59cb3d98,0.016631122678518295
c1ebcc95,0.07741402834653854
6bc02780,0.03236261010169983
efe23505,0.016631122678518295
ed6309e6,0.016631122678518295
fd842df9,0.016631122678518295
fa41b19a,0.018973790109157562
47f482d2,0.016631122678518295
67213ba2,0.5680217146873474
1812923e,0.016631122678518295
6b8a02a9,0.9725401401519775
9197eecd,0.09030291438102722
3871d16e,0.01767301745712757
ef4fcbf1,0.01942058652639389
0088109c,0.21807119250297546
82fc8399,0.016631122678518295
4857f8fc,0.016631122678518295
dc0c7f3f,0.07000182569026947
d906e60b,0.02152298390865326
ab3bb2ba,0.9766056537628174
994249f3,0.017147809267044067
8ddec462,0.016631122678518295
4fb84944,0.016631122678518295
aff51e4c,0.7286378741264343
fc69fc20,0.07263630628585815
1a710021,0.016631122678518295
6f10b840,0.03538300469517708
3d356e43,0.8554156422615051
7112e4b8,0.016631122678518295
324d5acf,0.016859183087944984
42565e2e,0.016631122678518295
ecedf92c,0.7260428667068481
350db7ba,0.023141825571656227
f52f7471,0.5786742568016052
7af42b83,0.016631122678518295
2762f99b,0.40019041299819946
5c6c8d68,0.016631122678518295
4fdd1966,0.016631122678518295
f933b27f,0.9241657257080078
d946d1ad,0.016631122678518295
c476aeac,0.016631122678518295
27863ae6,0.8420882821083069
ff4fcec1,0.016631122678518295
9d1a306a,0.016631122678518295
6749cffd,0.016631122678518295
b0d96c3a,0.016631122678518295
40f9f3fb,0.016631122678518295
b53cf2b2,0.016631122678518295
ffb33e1a,0.016631122678518295
5e5be00b,0.016631122678518295
9893ba76,0.24973809719085693
28de815d,0.5068118572235107
8d5ee5e0,0.9697596430778503
f958290a,0.7549130320549011
ed43a445,0.016631122678518295
5c7ae324,0.016631122678518295
4159a595,0.9599035978317261
54bf79a7,0.020771754905581474
34d2aabb,0.016631122678518295
34dca467,0.9269776344299316
396f94dc,0.016631122678518295
b7c28d14,0.016631122678518295
228cb989,0.016631122678518295
e5ce2adf,0.016631122678518295
567ba8c6,0.016736101359128952
b954fe5f,0.15499740839004517
5e8fbf7c,0.016631122678518295
6a3fd2a1,0.9361422657966614
c2b3e315,0.8912584185600281
997e491f,0.016631122678518295
b389a507,0.016631122678518295
273905de,0.1738913655281067
a8189eb1,0.02572813630104065
5970c24b,0.016631122678518295
a030aef4,0.016631122678518295
d6eb3b9b,0.028075769543647766
5f0dcfd6,0.016631122678518295
55ac6076,0.016631122678518295
cfd20abd,0.02298152819275856
cf40872a,0.8935367465019226
f3b87adf,0.016631122678518295
846d1cf4,0.9760103821754456
5581a147,0.018760601058602333
1fbda448,0.9725359678268433
8fed202d,0.9687453508377075
2f16b551,0.016631122678518295
c0d329f0,0.9701088666915894
f1086cc0,0.016631122678518295
d3c596a9,0.9747633934020996
ca1838db,0.9761282205581665
78c59614,0.016631122678518295
d26d1d27,0.016631122678518295
670c09c2,0.01673259399831295
f40fe2ce,0.016631122678518295
4930a79e,0.09552309662103653
b539c15a,0.016631122678518295
4a73eea0,0.02098400890827179
38d8c38c,0.8691173195838928
7db0e794,0.9697596430778503
ff2c2107,0.016631122678518295
58813f19,0.016631122678518295
37849cb3,0.5098572373390198
6736d143,0.05858083814382553
c234ddc1,0.9764655828475952
6c9e9f3d,0.016859183087944984
55b86f15,0.021171709522604942
fb4e6ce7,0.9697596430778503
3e4ee688,0.710842490196228
4557372f,0.02234676107764244
53ee1496,0.016631122678518295
c8f44a9c,0.016631122678518295
f8453e51,0.016631122678518295
c221d806,0.01691787876188755
1917e0b8,0.016631122678518295
4e1e286e,0.016631122678518295
94c48c3f,0.9259295463562012
57a31ad6,0.016631122678518295
b1ace23a,0.9288275241851807
5b3c7cd9,0.016631122678518295
ea8fd8d3,0.9025493860244751
934113d5,0.30694928765296936
4fd8895e,0.016631122678518295
4ecd1394,0.14420470595359802
993559cc,0.9697596430778503
ce60ab37,0.974393367767334
f2540292,0.018029889091849327
eb4678c4,0.2577274739742279
ae39b068,0.016631122678518295
367f96d1,0.016631122678518295
1d247454,0.7227652072906494
fb8b83e7,0.7307573556900024
3da73f55,0.6757423281669617
7c2fb236,0.9240193367004395
5b508b76,0.016631122678518295
03c9a6a5,0.016631122678518295
f3c6183f,0.8409527540206909
87bd812d,0.016631122678518295
d140ee70,0.9609763026237488
511c4677,0.021658070385456085
9ac2e662,0.7956849932670593
f26c92ce,0.016631122678518295
d713e511,0.9555574655532837
a082d046,0.9750282764434814
41aa5516,0.02041977271437645
04599177,0.017654210329055786
3aa4edca,0.9754171371459961
48058f80,0.1555367261171341
4cb64901,0.9655129313468933
97d85017,0.0994371771812439
7e36e451,0.03911590203642845
c3f4a516,0.016631122678518295
83372bf0,0.016631122678518295
5c4ef9dd,0.016631122678518295
846062d6,0.016631122678518295
2bdeadef,0.018551582470536232
d849aa2d,0.016631122678518295
931a2a1f,0.4610865116119385
9ae9218e,0.22469180822372437
2d69ac3c,0.016631122678518295
b6afa61e,0.04453127458691597
6082ab4e,0.9524489045143127
1cd51883,0.016631122678518295
2fddf3a3,0.04575417935848236
e8459824,0.1466851532459259
b797151d,0.016631122678518295
bd91dce5,0.8477537631988525
75e2bcb5,0.016631122678518295
a376fd0a,0.08749169111251831
6f5eb5f4,0.016631122678518295
8717e74b,0.016631122678518295
6b3a03ee,0.9595921635627747
ce19816c,0.016631122678518295
e57c64c5,0.027977153658866882
b4ff0572,0.9695585370063782
fa3ae2de,0.016631122678518295
af6f3ec8,0.12457243353128433
ad987f97,0.055836018174886703
1c0a1348,0.016631122678518295
b4fa54ba,0.016631122678518295
b4d612d6,0.016631122678518295
fe13a2ed,0.016631122678518295
9a0cc030,0.016631122678518295
ac600f27,0.016631122678518295
507f33ac,0.016631122678518295
8a379e28,0.18511903285980225
19cac3e1,0.016631122678518295
6adb2652,0.017483171075582504
8bfb77e0,0.016631122678518295
622be6e7,0.9687384963035583
1d16b4a7,0.016631122678518295
4dadf295,0.016631122678518295
663cb650,0.016631122678518295
49b5c4c5,0.018954113125801086
8ba97042,0.04524805396795273
765c9cd4,0.016631122678518295
30c6dad6,0.10042163729667664
53935ff1,0.9353078603744507
d891017c,0.0580175556242466
750f79d0,0.9721928834915161
e83fb225,0.9187004566192627
655672b5,0.016631122678518295
ee12c3fa,0.016631122678518295
1357bc30,0.8617773652076721
f32c1c34,0.9678110480308533
1394a22c,0.016631122678518295
bd050a4e,0.016631122678518295
bfa21223,0.15684311091899872
a88ef63c,0.022554369643330574
f726ad07,0.016631122678518295
b7c7ea94,0.016631122678518295
7fd7d4db,0.016631122678518295
e24b0508,0.016631122678518295
4952243f,0.016631122678518295
6415c2c4,0.016631122678518295
9a5a34a0,0.016631122678518295
d5c41406,0.016631122678518295
3b4c481d,0.016631122678518295
3a432359,0.09814037382602692
2c18c455,0.016631122678518295
c35748b6,0.016631122678518295
3aa1c944,0.016631122678518295
0b5faf98,0.9400351047515869
12895e72,0.01992274448275566
dcf3af40,0.9541274309158325
af83987c,0.016631122678518295
be67d4ea,0.1677311807870865
7d247d6c,0.016631122678518295
218012d6,0.9763506054878235
35fd4d4f,0.8947321772575378
e50aea14,0.016631122678518295
2cf3eb36,0.016840144991874695
9e97e069,0.016631122678518295
8981bb60,0.016631122678518295
e6aa3bb1,0.022588932886719704
841f7b98,0.20187894999980927
2dd5583d,0.9351115226745605
31ca7cf2,0.16243356466293335
33551f78,0.016631122678518295
ffef5f6b,0.9664939641952515
e529b67b,0.016631122678518295
0f047a04,0.13593174517154694
6248644f,0.5963553190231323
eff904a0,0.9005975723266602
2a6f1a43,0.016631122678518295
ab2cfec9,0.016631122678518295
ddf0092f,0.956841230392456
de351321,0.016631122678518295
25ae78a0,0.016631122678518295
416a4b5e,0.38678696751594543
7be7e4cb,0.024345820769667625
70b2cc4e,0.016631122678518295
62f23257,0.016631122678518295
becb9167,0.016631122678518295
248be600,0.0783429890871048
8f94de6f,0.016631122678518295
8a6019d6,0.023484770208597183
7728fb89,0.1187429204583168
d3318f72,0.017540641129016876
d868e6e0,0.016631122678518295
928e4e53,0.016631122678518295
1131590f,0.026962757110595703
1fcc454f,0.9093915820121765
b8305510,0.016631122678518295
166c40bd,0.016631122678518295
b0534140,0.016631122678518295
249e4c89,0.3709961771965027
6c9e6f61,0.06724077463150024
e3ad02c8,0.016631122678518295
04c2a2ec,0.16028276085853577
549e10e5,0.10773646086454391
d933dbee,0.016631122678518295
a69496d2,0.5546134114265442
f855188b,0.016631122678518295
07352389,0.016631122678518295
49240bc8,0.9629053473472595
ff3e8ff0,0.016631122678518295
c67f4cbb,0.7408512234687805
f85d27ca,0.01811922714114189
5665d192,0.9411369562149048
3a347875,0.016631122678518295
7cff3028,0.016631122678518295
a703c3ed,0.2384580820798874
65721c03,0.016631122678518295
49c8985b,0.016631122678518295
fc8c92e6,0.9696601033210754
093d7527,0.7381762266159058
ae64bfb9,0.1242399513721466
e59fc3c4,0.016631122678518295
e6f8b007,0.8839863538742065
8d9f5bc6,0.3960407078266144
