id,is_iceberg
88036fb3,0.5174502730369568
bfe1a622,0.020321842283010483
e249577e,0.022152293473482132
af22b75e,0.024670464918017387
46e7febe,0.020321842283010483
c3919b29,0.020321842283010483
793d8073,0.8309891819953918
28efcf1e,0.8914132714271545
5ec9020a,0.515152096748352
95045fad,0.18159286677837372
b3c95526,0.8523388504981995
732231e4,0.18818911910057068
0c032586,0.4080289602279663
2918f5e8,0.020321842283010483
6a218b5c,0.03183192387223244
93d0a4bc,0.08319465070962906
c2d53e5c,0.020321842283010483
cd9621cf,0.020321842283010483
ef82a428,0.020321842283010483
57df28d1,0.020321842283010483
1bed64fa,0.7270525097846985
7c25b1aa,0.020321842283010483
62773983,0.020321842283010483
f107eb25,0.9586283564567566
ef3f65ed,0.6628930568695068
c4569d14,0.0710347518324852
fd9b9600,0.27545908093452454
e9533ebc,0.1840401291847229
ad9c5631,0.020321842283010483
10b4880a,0.051836300641298294
555ed646,0.4694305658340454
64437ce1,0.9607910513877869
46d2e429,0.4432947635650635
b74c0801,0.6971011161804199
018ef379,0.020321842283010483
f0277ba9,0.12019137293100357
9fae5555,0.21632592380046844
919d5d91,0.34187519550323486
e536f138,0.023092571645975113
1e9426f6,0.034565288573503494
7d706daf,0.020321842283010483
91321658,0.08558302372694016
0ad456e2,0.020321842283010483
234ea63c,0.03459920361638069
2c47f0f1,0.02516617625951767
bd3b65b0,0.020321842283010483
007e88fe,0.6800765991210938
a9ef7ff7,0.10119524598121643
e81de2f3,0.022152293473482132
559e33cd,0.03542901948094368
2ae8e605,0.5723479390144348
e85767e7,0.03325352445244789
c6e00bc7,0.9613564610481262
117bff87,0.03518509864807129
63caf442,0.8942063450813293
f2a3bc01,0.7078271508216858
98ae9976,0.05732129141688347
870fe9a9,0.4451156258583069
f26162ec,0.18329055607318878
4f64e8b7,0.020321842283010483
edfb4ebb,0.2554056644439697
f26a1cab,0.020321842283010483
7779f2d3,0.020321842283010483
5affbd7b,0.020321842283010483
e2cfbaf8,0.08935025334358215
2493d428,0.020321842283010483
bd244a24,0.022152293473482132
bd6e1de8,0.03356687352061272
1c5d2d29,0.15177755057811737
7c733043,0.03258701413869858
5baac3b9,0.020321842283010483
f2bd2202,0.028710586950182915
07b5725f,0.1308552622795105
49c34c2b,0.020321842283010483
0ff2bb55,0.020321842283010483
7fc0c164,0.06725712865591049
43672c9c,0.9610609412193298
e42a68df,0.06933507323265076
a2105a5a,0.020321842283010483
f809096f,0.11024291068315506
9271bdbd,0.020321842283010483
f6325ff4,0.025273006409406662
8c8fa174,0.08937186747789383
73123b99,0.9607910513877869
6a39e42c,0.022440070286393166
3b48046e,0.023092571645975113
654053ac,0.6939458250999451
be4c28ee,0.49978122115135193
dcf74f76,0.11064153164625168
b70aeed3,0.5099191665649414
ffcfa9a5,0.020321842283010483
3dac794e,0.1791851967573166
d7c323b7,0.020321842283010483
0f94a2bd,0.020321842283010483
47d85b0d,0.10152842104434967
d72f01b9,0.022636767476797104
4ab903be,0.9232063889503479
be97d5e8,0.57612544298172
81aa3b1a,0.020321842283010483
bb8cc074,0.03258701413869858
f6198826,0.4702891707420349
5170e8a6,0.053455203771591187
2cd7908a,0.9446661472320557
a8d53417,0.9613564610481262
a37c0466,0.020321842283010483
58797cee,0.020321842283010483
8aa6cad9,0.7467626929283142
860876c4,0.1260276585817337
60997d45,0.9607910513877869
8300c85b,0.02713547646999359
d634c24c,0.022577155381441116
c686b922,0.030169880017638206
eb5d249f,0.04956353083252907
fad60575,0.020321842283010483
fe38a7e5,0.8372846841812134
828ce573,0.020321842283010483
6e5291bb,0.020321842283010483
32c7edc2,0.8659313917160034
406183b1,0.020321842283010483
6f4f30ed,0.9607910513877869
98ba1bcf,0.7165271639823914
1ae37792,0.9611924290657043
5f6c7c82,0.020321842283010483
57b8bbd4,0.020321842283010483
9e318b32,0.07687479257583618
93793fb4,0.020321842283010483
350330f5,0.020321842283010483
0512cf4e,0.7879599332809448
2dd888c2,0.8568099141120911
e9ab6802,0.9613564610481262
6ba3d53b,0.023610670119524002
e2e4e3a5,0.022440070286393166
4efdc060,0.020321842283010483
81275d70,0.020321842283010483
6880fb9b,0.020321842283010483
dba35ab1,0.020321842283010483
92189fd2,0.1301397830247879
44c51bcb,0.020321842283010483
4a47d661,0.1139250323176384
0ed7ce9b,0.020321842283010483
6dcf61d2,0.020321842283010483
2e4bfd68,0.2018233686685562
758d69dd,0.08537352830171585
2e37b1f6,0.4801621735095978
871684b6,0.9607910513877869
99941ba3,0.9607910513877869
9daba64a,0.5415927767753601
adcf8232,0.10380169004201889
42f7b312,0.09060097485780716
676231e5,0.023092571645975113
72057e10,0.5308532118797302
b505f006,0.9477214813232422
3cb356fc,0.023610670119524002
3d389fdd,0.020321842283010483
261971ee,0.020321842283010483
e2641d1f,0.020321842283010483
731e7edc,0.47519630193710327
d65568e7,0.020321842283010483
ffb3899e,0.020321842283010483
b8698b3b,0.35141047835350037
7781fab1,0.9607910513877869
ca44def5,0.1370147168636322
9c7de794,0.03183192387223244
c1d98da9,0.9610609412193298
5cdd4489,0.020321842283010483
b032fd59,0.12706810235977173
2cd45708,0.020321842283010483
bba76c69,0.9607910513877869
f29aadd3,0.020321842283010483
9e4fff1f,0.020321842283010483
a78b9ce0,0.3117935359477997
13b9060d,0.07707121223211288
4034a06f,0.020321842283010483
a8a21d88,0.020321842283010483
85132d0a,0.025580821558833122
b0d24c1b,0.36915233731269836
402a6874,0.18076816201210022
f63c5527,0.020321842283010483
ac0cba3c,0.020321842283010483
3c04f0a2,0.020321842283010483
ddd29804,0.020321842283010483
ac528ced,0.11603232473134995
1796778a,0.020321842283010483
e4bf0368,0.20461727678775787
c33960e4,0.2037021517753601
1e2c8443,0.020321842283010483
6cb8e3e1,0.24458105862140656
599e264a,0.037884075194597244
e49c9384,0.020321842283010483
a89c9c32,0.7894261479377747
ad8b7385,0.020321842283010483
c16491e2,0.9230422377586365
f8ff7fc9,0.020321842283010483
f863fa72,0.7176662087440491
1c78ea6a,0.020321842283010483
60164c5c,0.04641960188746452
92a260a2,0.022152293473482132
0164a090,0.022440070286393166
4c70cbfa,0.020321842283010483
8e7788b9,0.12363683432340622
9b490a7d,0.050479624420404434
fd21f51b,0.020321842283010483
0ca33c28,0.023092571645975113
71303ae1,0.020321842283010483
00e0f58b,0.022152293473482132
06565646,0.9088433980941772
6dc06e16,0.020321842283010483
491d748c,0.020321842283010483
df698773,0.5402258038520813
71fb57be,0.11434590816497803
aa9d68fb,0.030978957191109657
c9e3efe4,0.023092571645975113
8b84e775,0.9613564610481262
5d38fda1,0.9613564610481262
ff98ebea,0.10242776572704315
286b0003,0.020321842283010483
950daf5b,0.020321842283010483
f42aa55d,0.022144176065921783
df113670,0.020321842283010483
1e4a6eaf,0.9104173183441162
07e6cfdb,0.12872958183288574
101f8ca4,0.048412106931209564
191e702b,0.23378348350524902
9a7ee937,0.020321842283010483
4e6714a2,0.9610609412193298
f6876b2b,0.020321842283010483
496713af,0.10214849561452866
ffb31998,0.020321842283010483
f08ae08f,0.9607910513877869
aeb6acb0,0.020321842283010483
ab6ba011,0.020321842283010483
a4e00e21,0.9610609412193298
cd662f15,0.6782695055007935
76f5ae5c,0.8417402505874634
1ef75921,0.021291544660925865
74f0a140,0.023092571645975113
e6296f2e,0.022152293473482132
b8405bc5,0.8147687911987305
d3dae2cf,0.02168613113462925
476046da,0.9483148455619812
429bf1aa,0.020321842283010483
ec9d1644,0.020321842283010483
5983dc5a,0.16436097025871277
7357ba16,0.020321842283010483
3abb4b90,0.020321842283010483
26281875,0.03082296997308731
a2aeef3e,0.12611740827560425
578648f6,0.9610609412193298
e4208b85,0.020321842283010483
41d4f132,0.020321842283010483
753c3933,0.023092571645975113
f6ea80cb,0.020321842283010483
6e030fe1,0.034203000366687775
7c52f032,0.06990499794483185
9532a83b,0.03377976268529892
fc9d020b,0.9607910513877869
a3aef74c,0.020321842283010483
e69b1437,0.9607910513877869
ad1fa7eb,0.9613564610481262
83c08ce8,0.020321842283010483
d73a9880,0.020321842283010483
1f0720e2,0.5038642287254333
9e3eba82,0.023092571645975113
9958b690,0.9607910513877869
979c09c0,0.081092469394207
90b5c79b,0.9613564610481262
2ec1c625,0.023092571645975113
ba0d029d,0.5713037848472595
b17ea8f1,0.4955727756023407
bb9ef990,0.7938688397407532
42757256,0.809147834777832
2aefb4a5,0.1928234100341797
45ec4f01,0.020321842283010483
8141cbcc,0.020321842283010483
0ecea03f,0.13038228452205658
a429ee89,0.020321842283010483
dfbd015a,0.020321842283010483
881ff55e,0.7456486225128174
c011a213,0.11760003119707108
e46ff53a,0.0406670980155468
a96ea24e,0.12230696529150009
ad5a9b3d,0.020321842283010483
5f32f71d,0.2899315059185028
364b255e,0.020321842283010483
96e8a0d0,0.020321842283010483
a7988f7c,0.020321842283010483
98c1fcf2,0.020321842283010483
f319110d,0.891965925693512
94c86544,0.023092571645975113
5985d00f,0.020321842283010483
9f4c3348,0.8875151872634888
02b94d6d,0.6832665801048279
f240bc19,0.020321842283010483
8ea27427,0.029797125607728958
5df642b2,0.9607910513877869
53645390,0.03009621612727642
f772b2b8,0.9382534623146057
11195073,0.03291315957903862
1ded661a,0.020321842283010483
e5e57e09,0.204620361328125
66732393,0.034023087471723557
df04397e,0.03006829507648945
41b28ed5,0.10193748772144318
54ad84ac,0.020321842283010483
c4bb7a6b,0.0496094785630703
84001c0b,0.7750846743583679
1ee45ac5,0.07005275040864944
a692bac1,0.029797125607728958
1c7ab297,0.5153266191482544
6861e701,0.12846198678016663
7f67da88,0.3309090733528137
d0907b43,0.05324682965874672
95faf284,0.023092571645975113
56f8ca7a,0.689353883266449
a6b173dd,0.020321842283010483
9c155bf6,0.06616756319999695
3b29b387,0.020321842283010483
2de3e9b0,0.9607910513877869
47a5d5ba,0.04865969344973564
550d358d,0.03082296997308731
b5f7418a,0.020321842283010483
13df7721,0.03381514549255371
76d8137b,0.020321842283010483
5684f9a0,0.020321842283010483
f694253b,0.4320368766784668
b0507ac4,0.45586109161376953
7843b05a,0.03258701413869858
b0f321ca,0.02192232571542263
473aca2d,0.020321842283010483
c237aafe,0.022152293473482132
670a3e87,0.9607910513877869
1b8e9764,0.020321842283010483
866477a0,0.9000632166862488
7d7b8346,0.03343721851706505
a3e80e82,0.020321842283010483
eb199173,0.9613564610481262
9ee763b2,0.020321842283010483
5570b338,0.4638100266456604
b4ed4143,0.04931242763996124
d5713ee8,0.03466241806745529
7321cc37,0.2040109783411026
980df031,0.020321842283010483
8fbf7718,0.9607910513877869
4187cccc,0.8130828142166138
e04791b4,0.023092571645975113
94aa89f9,0.022152293473482132
1bbb5e1c,0.03466241806745529
c75bc51f,0.9132299423217773
8ab791be,0.028710586950182915
01e907c9,0.020321842283010483
14b4658d,0.024767950177192688
0debe067,0.04479234665632248
f04f12c4,0.043497804552316666
3a9cd9c1,0.020321842283010483
c466dea9,0.9607910513877869
bd174bbe,0.20827607810497284
0b06101a,0.020321842283010483
8b4ff6c0,0.020321842283010483
dcf6fc96,0.020321842283010483
5667afe2,0.031243110075592995
22dd4cea,0.020321842283010483
322a1461,0.9115402698516846
9303895f,0.03348708525300026
bba577f4,0.020321842283010483
54b3d053,0.9153082370758057
7517b1d2,0.020321842283010483
bdbc291f,0.020321842283010483
2cfa68de,0.9610609412193298
e9ba1d90,0.9610609412193298
037b468a,0.9608022570610046
d5917e8d,0.9607910513877869
e58c09ee,0.028850071132183075
742f0592,0.9218457341194153
cec40ab5,0.14268462359905243
69a032d5,0.8556915521621704
56e54895,0.9610609412193298
04b4b85b,0.9607910513877869
c4f3f493,0.020321842283010483
8492002c,0.9108197689056396
fb5c88b0,0.020321842283010483
34967954,0.3481306731700897
15047c95,0.8095791339874268
f15c2aca,0.020321842283010483
5349e066,0.020321842283010483
c89447a6,0.03258701413869858
806cb219,0.10819346457719803
631b83e2,0.03401517495512962
e2fb192f,0.020321842283010483
7c5a220c,0.9607910513877869
eb69e65b,0.8382139205932617
e7dfe99c,0.7469035983085632
5da4d5be,0.9610609412193298
37c01d92,0.05236257612705231
59934611,0.04648325964808464
bfc10313,0.020321842283010483
2a413437,0.08529255539178848
8940d7d0,0.020321842283010483
15f807a4,0.026782501488924026
66ec0f68,0.9607910513877869
c63a39c1,0.8826274871826172
daa7cd7d,0.9610609412193298
5d6ac086,0.020321842283010483
bd388be5,0.020321842283010483
0e903cc4,0.9607910513877869
2093be43,0.8935275077819824
03ba8825,0.7477666735649109
91ef2c66,0.7570858597755432
4bf24947,0.020321842283010483
29ae42c2,0.9613564610481262
a66e134c,0.020321842283010483
17341546,0.020527835935354233
d7ad081c,0.020321842283010483
50492347,0.020321842283010483
28d8a600,0.020321842283010483
f3c20147,0.020321842283010483
8f01526b,0.020321842283010483
a196ac29,0.09226522594690323
74acdf08,0.45587268471717834
c768b8d5,0.8372780084609985
f7ebab0b,0.020321842283010483
6a92f05b,0.020321842283010483
b0813e42,0.20231463015079498
1459d0c2,0.8768267631530762
1f7a8b89,0.020321842283010483
daed0542,0.09280546009540558
cc09949a,0.609558641910553
b9e0bedf,0.02713547646999359
e481c09d,0.46501827239990234
5c128b70,0.3245546519756317
0860b896,0.9607910513877869
344d25f4,0.020321842283010483
1b06655e,0.021291544660925865
b2db8e62,0.5554525852203369
7d9b949d,0.06412874907255173
c4269422,0.954779326915741
f71a14f5,0.023092571645975113
365eddfe,0.020527835935354233
40bd3518,0.2452845722436905
32d337a2,0.19391986727714539
c54da146,0.45453599095344543
613f2911,0.04350702092051506
3390d391,0.14008112251758575
65d850ee,0.8907562494277954
1c640358,0.08308199048042297
b47560f9,0.024799231439828873
9ca4072c,0.020321842283010483
4ec47c40,0.03238296881318092
b1d4db47,0.3743131756782532
b1dfa6e9,0.020321842283010483
80aa715e,0.03183192387223244
321c2947,0.18163086473941803
d69f7d74,0.020321842283010483
416cf08f,0.020321842283010483
833fe6ea,0.1314583271741867
05d94298,0.6844287514686584
fbf936dc,0.03245275840163231
091688f9,0.17218844592571259
323ddb3b,0.035215795040130615
486e530f,0.020321842283010483
91c2290d,0.5220099687576294
79c3289d,0.09496057778596878
7328573b,0.03194994106888771
8edd84ac,0.9610609412193298
43b27e47,0.18945322930812836
0f8b621e,0.9607910513877869
e2f4e10b,0.25335800647735596
e33edd6e,0.3125447928905487
5c712a8c,0.9610609412193298
f09dcb7a,0.5442664623260498
f85449f8,0.020321842283010483
fd03f270,0.020321842283010483
2558e771,0.02248173952102661
3fde99f4,0.9607910513877869
49529fe6,0.028710586950182915
0e3eb3a9,0.020321842283010483
a468eac7,0.3229871094226837
de58bb57,0.020321842283010483
2a0e6277,0.04826889559626579
e01d9ed8,0.7743000984191895
a6ef2201,0.020321842283010483
0d1572d4,0.03392224386334419
b039c3e7,0.07412294298410416
7e57b119,0.9607910513877869
8805153d,0.020321842283010483
f3fa0370,0.286769300699234
33498a42,0.020321842283010483
da4aaa24,0.8879708051681519
218650a5,0.02516617625951767
28c5065c,0.7317169308662415
d7885c34,0.020321842283010483
4a84f7cc,0.2776726186275482
8ebf3d48,0.8948978781700134
41473b25,0.46658870577812195
d3bea6df,0.09678848832845688
dd8e7a0c,0.9607910513877869
e363ef7a,0.04641960188746452
31b18ea2,0.021905645728111267
191ee06d,0.02622118778526783
be6f3de1,0.061110686510801315
59cb3d98,0.022440070286393166
c1ebcc95,0.020321842283010483
6bc02780,0.06191353127360344
efe23505,0.03043222799897194
ed6309e6,0.020321842283010483
fd842df9,0.020321842283010483
fa41b19a,0.6557233929634094
47f482d2,0.020321842283010483
67213ba2,0.06724192202091217
1812923e,0.15867944061756134
6b8a02a9,0.9610609412193298
9197eecd,0.025729557499289513
3871d16e,0.020321842283010483
ef4fcbf1,0.07917506992816925
0088109c,0.051162298768758774
82fc8399,0.020321842283010483
4857f8fc,0.03381514549255371
dc0c7f3f,0.6681672930717468
d906e60b,0.020321842283010483
ab3bb2ba,0.9619619250297546
994249f3,0.020321842283010483
8ddec462,0.020321842283010483
4fb84944,0.023092571645975113
aff51e4c,0.8934556841850281
fc69fc20,0.19151757657527924
1a710021,0.020321842283010483
6f10b840,0.07786868512630463
3d356e43,0.8846516013145447
7112e4b8,0.020321842283010483
324d5acf,0.0735706239938736
42565e2e,0.6732221841812134
ecedf92c,0.6919607520103455
350db7ba,0.2588263750076294
f52f7471,0.6227127313613892
7af42b83,0.020321842283010483
2762f99b,0.1059480831027031
5c6c8d68,0.020321842283010483
4fdd1966,0.27377641201019287
f933b27f,0.9580925703048706
d946d1ad,0.020321842283010483
c476aeac,0.46663251519203186
27863ae6,0.6282508969306946
ff4fcec1,0.020321842283010483
9d1a306a,0.022440070286393166
6749cffd,0.020321842283010483
b0d96c3a,0.04641960188746452
40f9f3fb,0.03681528568267822
b53cf2b2,0.020321842283010483
ffb33e1a,0.020321842283010483
5e5be00b,0.023092571645975113
9893ba76,0.8285545706748962
28de815d,0.3430539071559906
8d5ee5e0,0.9607910513877869
f958290a,0.8444874286651611
ed43a445,0.04138963669538498
5c7ae324,0.020321842283010483
4159a595,0.9564241766929626
54bf79a7,0.030123703181743622
34d2aabb,0.020321842283010483
34dca467,0.8875139355659485
396f94dc,0.022577155381441116
b7c28d14,0.020321842283010483
228cb989,0.020321842283010483
e5ce2adf,0.020321842283010483
567ba8c6,0.020321842283010483
b954fe5f,0.04854729771614075
5e8fbf7c,0.35729196667671204
6a3fd2a1,0.8155197501182556
c2b3e315,0.9608416557312012
997e491f,0.020321842283010483
b389a507,0.020321842283010483
273905de,0.023610670119524002
a8189eb1,0.020321842283010483
5970c24b,0.15879739820957184
a030aef4,0.020321842283010483
d6eb3b9b,0.11331426352262497
5f0dcfd6,0.020321842283010483
55ac6076,0.13963928818702698
cfd20abd,0.035476453602313995
cf40872a,0.7556015253067017
f3b87adf,0.020321842283010483
846d1cf4,0.9613564610481262
5581a147,0.49851882457733154
1fbda448,0.8215144276618958
8fed202d,0.9225696921348572
2f16b551,0.023092571645975113
c0d329f0,0.9590072631835938
f1086cc0,0.020321842283010483
d3c596a9,0.9607910513877869
ca1838db,0.9613564610481262
78c59614,0.020321842283010483
d26d1d27,0.020321842283010483
670c09c2,0.07065453380346298
f40fe2ce,0.020321842283010483
4930a79e,0.04968978092074394
b539c15a,0.03307595103979111
4a73eea0,0.04208226874470711
38d8c38c,0.9372696280479431
7db0e794,0.9607910513877869
ff2c2107,0.020321842283010483
58813f19,0.023092571645975113
37849cb3,0.045573651790618896
6736d143,0.022225873544812202
c234ddc1,0.9613564610481262
6c9e9f3d,0.04658909887075424
55b86f15,0.020321842283010483
fb4e6ce7,0.9607910513877869
3e4ee688,0.8346900343894958
4557372f,0.08435074239969254
53ee1496,0.117031030356884
c8f44a9c,0.020321842283010483
f8453e51,0.03844347596168518
c221d806,0.020321842283010483
1917e0b8,0.020321842283010483
4e1e286e,0.020321842283010483
94c48c3f,0.8533932566642761
57a31ad6,0.6983845233917236
b1ace23a,0.9157265424728394
5b3c7cd9,0.07042492181062698
ea8fd8d3,0.7916033267974854
934113d5,0.1621093451976776
4fd8895e,0.03681528568267822
4ecd1394,0.020321842283010483
993559cc,0.9607910513877869
ce60ab37,0.870293915271759
f2540292,0.020321842283010483
eb4678c4,0.14528194069862366
ae39b068,0.03751058131456375
367f96d1,0.7361747026443481
1d247454,0.9045825004577637
fb8b83e7,0.9082485437393188
3da73f55,0.8056343197822571
7c2fb236,0.8976278901100159
5b508b76,0.020321842283010483
03c9a6a5,0.023092571645975113
f3c6183f,0.9129676818847656
87bd812d,0.020321842283010483
d140ee70,0.9192748069763184
511c4677,0.08431718498468399
9ac2e662,0.17110206186771393
f26c92ce,0.1608615517616272
d713e511,0.9607910513877869
a082d046,0.9613564610481262
41aa5516,0.14569489657878876
04599177,0.04733937978744507
3aa4edca,0.9613564610481262
48058f80,0.2624805271625519
4cb64901,0.9554045796394348
97d85017,0.13884855806827545
7e36e451,0.23185445368289948
c3f4a516,0.020321842283010483
83372bf0,0.020321842283010483
5c4ef9dd,0.028710586950182915
846062d6,0.04641960188746452
2bdeadef,0.020321842283010483
d849aa2d,0.020321842283010483
931a2a1f,0.8142617344856262
9ae9218e,0.07556089013814926
2d69ac3c,0.020321842283010483
b6afa61e,0.020321842283010483
6082ab4e,0.9607910513877869
1cd51883,0.023092571645975113
2fddf3a3,0.023325983434915543
e8459824,0.026146333664655685
b797151d,0.020321842283010483
bd91dce5,0.6101906299591064
75e2bcb5,0.06658409535884857
a376fd0a,0.6466139554977417
6f5eb5f4,0.020321842283010483
8717e74b,0.020321842283010483
6b3a03ee,0.9610609412193298
ce19816c,0.020321842283010483
e57c64c5,0.020321842283010483
b4ff0572,0.9607910513877869
fa3ae2de,0.020321842283010483
af6f3ec8,0.7164931297302246
ad987f97,0.031243110075592995
1c0a1348,0.0494292676448822
b4fa54ba,0.020321842283010483
b4d612d6,0.020321842283010483
fe13a2ed,0.020321842283010483
9a0cc030,0.5656836628913879
ac600f27,0.020321842283010483
507f33ac,0.020321842283010483
8a379e28,0.36999526619911194
19cac3e1,0.020321842283010483
6adb2652,0.020321842283010483
8bfb77e0,0.020321842283010483
622be6e7,0.9607910513877869
1d16b4a7,0.020321842283010483
4dadf295,0.020321842283010483
663cb650,0.020321842283010483
49b5c4c5,0.020321842283010483
8ba97042,0.020321842283010483
765c9cd4,0.020321842283010483
30c6dad6,0.9097647666931152
53935ff1,0.8447880744934082
d891017c,0.05760734900832176
750f79d0,0.9607910513877869
e83fb225,0.9620230197906494
655672b5,0.020321842283010483
ee12c3fa,0.020321842283010483
1357bc30,0.9613564610481262
f32c1c34,0.9607910513877869
1394a22c,0.020321842283010483
bd050a4e,0.020321842283010483
bfa21223,0.020321842283010483
a88ef63c,0.566658616065979
f726ad07,0.020321842283010483
b7c7ea94,0.03488503023982048
7fd7d4db,0.17962528765201569
e24b0508,0.08138593286275864
4952243f,0.020321842283010483
6415c2c4,0.020321842283010483
9a5a34a0,0.04739151522517204
d5c41406,0.020321842283010483
3b4c481d,0.023092571645975113
3a432359,0.025647321715950966
2c18c455,0.020321842283010483
c35748b6,0.020321842283010483
3aa1c944,0.020321842283010483
0b5faf98,0.8101050853729248
12895e72,0.020321842283010483
dcf3af40,0.7905586957931519
af83987c,0.020321842283010483
be67d4ea,0.027081334963440895
7d247d6c,0.023610670119524002
218012d6,0.9608416557312012
35fd4d4f,0.9608416557312012
e50aea14,0.020321842283010483
2cf3eb36,0.03681528568267822
9e97e069,0.020321842283010483
8981bb60,0.020321842283010483
e6aa3bb1,0.13030388951301575
841f7b98,0.1055854856967926
2dd5583d,0.8560519218444824
31ca7cf2,0.03258701413869858
33551f78,0.020321842283010483
ffef5f6b,0.9608022570610046
e529b67b,0.020321842283010483
0f047a04,0.8391963243484497
6248644f,0.13699817657470703
eff904a0,0.8057330846786499
2a6f1a43,0.020321842283010483
ab2cfec9,0.2050975114107132
ddf0092f,0.9607910513877869
de351321,0.02516617625951767
25ae78a0,0.020321842283010483
416a4b5e,0.5850077271461487
7be7e4cb,0.023092571645975113
70b2cc4e,0.020321842283010483
62f23257,0.020321842283010483
becb9167,0.020321842283010483
248be600,0.13454560935497284
8f94de6f,0.020321842283010483
8a6019d6,0.3999634087085724
7728fb89,0.043354712426662445
d3318f72,0.020321842283010483
d868e6e0,0.04185476899147034
928e4e53,0.02516617625951767
1131590f,0.020321842283010483
1fcc454f,0.8940792083740234
b8305510,0.020321842283010483
166c40bd,0.020321842283010483
b0534140,0.023092571645975113
249e4c89,0.055651918053627014
6c9e6f61,0.4485469162464142
e3ad02c8,0.06618920713663101
04c2a2ec,0.04490240290760994
549e10e5,0.020321842283010483
d933dbee,0.020321842283010483
a69496d2,0.34014880657196045
f855188b,0.03723076358437538
07352389,0.028710586950182915
49240bc8,0.9290819764137268
ff3e8ff0,0.7607560157775879
c67f4cbb,0.0775153711438179
f85d27ca,0.06295988708734512
5665d192,0.9607910513877869
3a347875,0.028850071132183075
7cff3028,0.020321842283010483
a703c3ed,0.10731588304042816
65721c03,0.020321842283010483
49c8985b,0.3013542592525482
fc8c92e6,0.9607910513877869
093d7527,0.10986576229333878
ae64bfb9,0.18957479298114777
e59fc3c4,0.020321842283010483
e6f8b007,0.7721234560012817
8d9f5bc6,0.12203096598386765
ff5f79b3,0.05763192102313042
4d226eeb,0.023610670119524002
fc8ddcc8,0.02598891407251358
ab05ef76,0.9607910513877869
f29007f0,0.03258701413869858
0b0a0510,0.9607910513877869
b2f60f2b,0.6877846717834473
b71252f5,0.7500095963478088
5d390f15,0.020321842283010483
d04f8a4b,0.4929697513580322
184fef88,0.6697914004325867
c93846ee,0.14346766471862793
5817c0d5,0.023092571645975113
63e04152,0.029797125607728958
f4c89a58,0.02496170997619629
d73a91e3,0.020321842283010483
8a3b2511,0.020321842283010483
2754ecc0,0.9607910513877869
efa896c6,0.020321842283010483
0743d096,0.6377549767494202
d6d7752f,0.020321842283010483
e33ebe51,0.9617113471031189
8a4402d3,0.9613564610481262
789db6c0,0.020321842283010483
8a78651b,0.020321842283010483
14b7e1ab,0.020321842283010483
073fb21e,0.9610609412193298
3e1ef5fa,0.7162305116653442
0d8040b0,0.020321842283010483
ef949cb4,0.9122537970542908
f1a96ff2,0.020321842283010483
be2831db,0.020321842283010483
8a7dbd6c,0.020321842283010483
3e0ea9fe,0.9607910513877869
f48dce9e,0.05266907066106796
b0ef1a0b,0.22542478144168854
c5a15e9c,0.9613564610481262
3b1ab71b,0.6013754606246948
4c773370,0.020321842283010483
abcda93c,0.020321842283010483
ddebee3a,0.8820969462394714
a2de72fb,0.020321842283010483
397c2364,0.020321842283010483
ef2e4487,0.028710586950182915
11e41902,0.020321842283010483
ae06a226,0.020321842283010483
cce0a21c,0.02713547646999359
fdf9388b,0.020321842283010483
babc69f4,0.0368005707859993
a18e083b,0.020321842283010483
d0884ed4,0.07210750132799149
87969da8,0.5851430892944336
43d224bd,0.7959839105606079
ec25a863,0.5735396146774292
673044a6,0.020321842283010483
297be918,0.866777777671814
4d2b3486,0.020321842283010483
ac057464,0.020321842283010483
9fd950b7,0.023092571645975113
e8af891f,0.9057510495185852
ccac54a3,0.4120166003704071
558a9dae,0.03531854599714279
4e7f6b58,0.08013881742954254
59aad40d,0.02282879315316677
1251795e,0.1901189684867859
cc9d36f0,0.022636767476797104
72d21375,0.022577155381441116
38fcb341,0.02282879315316677
b07773ee,0.020321842283010483
84e732ca,0.9007021188735962
c105f30a,0.06734296679496765
18e00302,0.020321842283010483
dae7e4b2,0.020321842283010483
b414e643,0.9613564610481262
44881632,0.020321842283010483
74ae8370,0.020321842283010483
e23a75ff,0.03639386221766472
5ff775a1,0.020321842283010483
9a21265c,0.8388769030570984
be48d3b2,0.020321842283010483
97713122,0.036964695900678635
7eb27aaa,0.020321842283010483
0337f56d,0.020321842283010483
2a5b260e,0.9610609412193298
acec835b,0.9613564610481262
1efa162f,0.3800220787525177
684c35fb,0.8409069180488586
3569d95c,0.020321842283010483
0cbe1e1a,0.020321842283010483
12a769be,0.9607910513877869
9a77fb44,0.9607910513877869
adac1bd2,0.9423567056655884
7b51f4b1,0.03466241806745529
8eba1f11,0.08383889496326447
1e4babf9,0.5244080424308777
dd418de9,0.023092571645975113
f62b1f47,0.023092571645975113
cc221fc1,0.020321842283010483
2fa61820,0.06798148155212402
38939bc9,0.020321842283010483
69c027d3,0.020321842283010483
ed76adcd,0.9083382487297058
47fa107b,0.18039368093013763
9e21b926,0.020321842283010483
67a6868f,0.23697982728481293
63f4c3cc,0.020321842283010483
54ccaea8,0.8734310269355774
5ad99e49,0.9607910513877869
56fec1bf,0.03348708525300026
e4fe118d,0.3111339509487152
b5095ceb,0.020321842283010483
d160c943,0.9041744470596313
64fb3f33,0.9607910513877869
b3f23256,0.17923881113529205
